indvdID,siteID,taxonID,scientificName,taxonRank,utmZone,nlcdClass,elevation,growthForm,plantStatus,stemDiameter,height,maxCrownDiameter,ninetyCrownDiameter,canopyPosition
MLBS00780,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1172.84,single bole tree,"Live, insect damaged",46.9,21.7,,,
MLBS01100,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1174.15,single bole tree,Live,31.5,22.2,,,
MLBS01116,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1174.15,single bole tree,"Live, insect damaged",19.7,19.2,,,
MLBS01082,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1174.15,single bole tree,Live,26.1,22.1,,,
MLBS01074,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1174.15,single bole tree,Live,35.3,22.7,,,
MLBS01098,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1174.15,single bole tree,Live,28.9,19.0,,,
MLBS01075,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1174.15,single bole tree,"Live, insect damaged",18.9,16.1,,,
MLBS01075,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1174.15,single bole tree,"Live, insect damaged",18.9,16.1,,,
MLBS01080,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1174.15,single bole tree,"Live, insect damaged",54.5,22.8,,,
MLBS01103,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1174.15,single bole tree,Live,54.2,23.2,,,
MLBS01264,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1166.12,single bole tree,Live,18.1,15.0,,,
MLBS01141,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1167.78,single bole tree,Live,44.1,22.1,,,
MLBS01364,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1173.32,single bole tree,Live,34.0,19.7,,,
MLBS01304,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1169.25,single bole tree,Live,37.6,21.7,,,
MLBS01281,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1171.54,single bole tree,Live,47.8,21.6,,,
MLBS01317A,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1169.25,multi-bole tree,Live,25.5,22.8,,,
MLBS01317A,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1169.25,multi-bole tree,Live,25.5,22.8,,,
MLBS01372,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1173.32,single bole tree,"Live, insect damaged",40.1,19.0,,,
MLBS01294,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1169.25,single bole tree,Live,34.6,17.1,,,
MLBS01308,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1169.25,single bole tree,Live,24.0,15.2,,,
MLBS01308,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1169.25,single bole tree,Live,24.0,15.2,,,
MLBS01165,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1167.78,single bole tree,Live,47.6,20.6,,,
MLBS01133,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1167.78,single bole tree,Live,31.3,19.8,,,
MLBS01154,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1167.78,single bole tree,Live,42.6,19.1,,,
MLBS01219,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1167.78,multi-bole tree,Live,34.5,20.3,,,
MLBS01402,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1173.32,single bole tree,"Live, insect damaged",50.4,17.7,,,
MLBS01352,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1173.32,single bole tree,"Live, insect damaged",33.3,18.4,,,
MLBS01352,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1173.32,single bole tree,"Live, insect damaged",33.3,18.4,,,
MLBS01382,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1173.32,single bole tree,"Live, insect damaged",28.9,15.7,,,
MLBS01377,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1173.32,single bole tree,Live,25.3,17.1,,,
MLBS01353,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1173.32,single bole tree,"Live, insect damaged",31.7,18.8,,,
MLBS01318,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1169.25,single bole tree,Live,41.6,16.0,,,
MLBS01219A,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1168.65,multi-bole tree,Live,30.3,20.3,,,
MLBS02232,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,819.79,single bole tree,Live,36.0,21.5,14.4,10.4,Partially shaded
MLBS02245A,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,819.79,multi-bole tree,Live,29.8,25.0,11.8,11.6,Full sun
MLBS02241B,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,819.79,multi-bole tree,Standing dead,14.2,25.0,12.0,11.4,Partially shaded
MLBS02235,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,819.79,single bole tree,Live,20.5,20.4,8.5,6.3,Partially shaded
MLBS02217,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,819.79,single bole tree,Live,34.8,24.4,11.1,7.5,Partially shaded
MLBS01170,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1167.78,single bole tree,Live,31.2,21.6,,,
MLBS01170,MLBS,QUCO2,Quercus coccinea,species,17N,deciduousForest,1167.78,single bole tree,No longer qualifies,31.2,18.6,,,
OSBS06243,OSBS,QUGE2,Quercus geminata Small,species,17N,evergreenForest,28.0,single bole tree,Live,36.3,9.5,11.5,11.4,Full sun
OSBS01352,OSBS,QUGE2,Quercus geminata Small,species,17N,evergreenForest,38.56,single bole tree,Live,15.1,7.2,5.2,4.0,Full sun
OSBS01909,OSBS,QUGE2,Quercus geminata Small,species,17N,evergreenForest,34.31,single bole tree,Live,19.0,13.3,3.4,2.2,
OSBS01558,OSBS,QUGE2,Quercus geminata Small,species,17N,evergreenForest,34.31,single bole tree,Live,24.3,13.0,6.4,3.5,Full sun
OSBS01556,OSBS,QUGE2,Quercus geminata Small,species,17N,evergreenForest,34.31,single bole tree,Live,25.0,14.1,4.4,3.6,Full sun
OSBS01912,OSBS,QUGE2,Quercus geminata Small,species,17N,evergreenForest,34.31,single bole tree,"Dead, broken bole",13.7,6.3,,,
OSBS01910,OSBS,QUGE2,Quercus geminata Small,species,17N,evergreenForest,34.31,single bole tree,Live,24.0,13.2,6.1,3.1,
OSBS01568,OSBS,QUGE2,Quercus geminata Small,species,17N,evergreenForest,34.31,single bole tree,Live,21.7,13.9,5.0,1.7,Full sun
OSBS01570,OSBS,QUGE2,Quercus geminata Small,species,17N,evergreenForest,34.31,single bole tree,Live,19.8,13.3,2.2,1.5,Full sun
OSBS01536,OSBS,QUGE2,Quercus geminata Small,species,17N,evergreenForest,36.39,single bole tree,Live,10.1,5.8,3.9,3.1,Partially shaded
OSBS01574,OSBS,QUGE2,Quercus geminata Small,species,17N,evergreenForest,34.31,single bole tree,Live,20.7,12.0,5.7,2.8,Full sun
OSBS01906,OSBS,QUGE2,Quercus geminata Small,species,17N,evergreenForest,34.31,single bole tree,Live,22.6,13.7,4.3,4.2,
OSBS01571,OSBS,QUGE2,Quercus geminata Small,species,17N,evergreenForest,34.31,single bole tree,Live,18.6,11.9,3.9,2.6,Full sun
OSBS01855,OSBS,QUGE2,Quercus geminata Small,species,17N,evergreenForest,31.99,single bole tree,Live,13.5,5.6,7.5,4.1,Partially shaded
OSBS01854,OSBS,QUGE2,Quercus geminata Small,species,17N,evergreenForest,31.99,single bole tree,"Live, physically damaged",21.0,8.8,8.6,7.2,Partially shaded
OSBS03754,OSBS,QUGE2,Quercus geminata Small,species,17N,evergreenForest,43.71,single bole tree,"Live,  other damage",21.3,12.5,,,
OSBS03753,OSBS,QUGE2,Quercus geminata Small,species,17N,evergreenForest,43.71,single bole tree,"Live,  other damage",22.2,12.8,,,
OSBS03755,OSBS,QUGE2,Quercus geminata Small,species,17N,evergreenForest,43.71,single bole tree,Live,21.9,13.7,,,
OSBS00188,OSBS,QUHE2,Quercus hemisphaerica W. Bartram ex Willd.,species,17N,evergreenForest,33.52,small tree,Live,2.5,3.7,,,
OSBS00191,OSBS,QUHE2,Quercus hemisphaerica W. Bartram ex Willd.,species,17N,evergreenForest,32.67,multi-bole tree,Live,16.5,7.7,5.6,4.4,
OSBS06242,OSBS,QUHE2,Quercus hemisphaerica W. Bartram ex Willd.,species,17N,evergreenForest,28.0,single bole tree,Live,28.4,29.0,7.5,6.7,Full sun
OSBS01519,OSBS,QUHE2,Quercus hemisphaerica W. Bartram ex Willd.,species,17N,evergreenForest,35.87,single bole tree,Live,12.3,7.8,4.7,3.6,Partially shaded
OSBS01551,OSBS,QUHE2,Quercus hemisphaerica W. Bartram ex Willd.,species,17N,evergreenForest,34.62,single bole tree,Live,43.5,13.5,12.8,11.0,Full sun
OSBS00114,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,44.22,single bole tree,"Live,  other damage",33.1,13.8,,,
OSBS00120,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,44.22,single bole tree,"Live,  other damage",30.7,15.2,,,
OSBS00825,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,38.95,single bole tree,"Live,  other damage",10.5,7.4,,,
OSBS00784,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,45.2,single bole tree,Live,23.0,9.7,8.8,6.0,Full sun
OSBS00022,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,45.64,single bole tree,Standing dead,12.3,6.9,,,
OSBS01921,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,34.31,single bole tree,Live,17.0,13.4,2.3,2.3,
OSBS01911,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,34.31,single bole tree,Live,10.0,5.2,2.1,2.0,
OSBS01925,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,34.31,single bole tree,Live,18.3,10.9,4.2,2.2,
OSBS02136,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,44.63,single bole tree,Live,24.4,12.1,,,
OSBS02151,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,44.63,single bole tree,"Live,  other damage",20.7,9.1,,,
OSBS02150,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,44.63,single bole tree,Live,25.3,10.4,,,
OSBS02069,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,44.26,small tree,Live,6.1,5.0,,,
OSBS02147,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,44.63,single bole tree,"Live, physically damaged",13.9,6.9,,,
OSBS02152,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,44.26,single bole tree,Live,12.6,8.1,,,
OSBS02148,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,44.63,single bole tree,Live,18.6,8.4,,,
OSBS02056,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,44.26,small tree,"Live,  other damage",9.5,6.3,,,
OSBS02055,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,44.63,single bole tree,Live,10.2,8.0,,,
OSBS02059,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,44.63,small tree,"Live,  other damage",9.7,6.5,,,
OSBS02149,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,44.63,single bole tree,"Live,  other damage",21.0,11.0,,,
OSBS02060,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,44.26,small tree,"Live,  other damage",3.3,6.8,,,
OSBS02060,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,44.26,small tree,"Live,  other damage",9.9,6.8,,,
OSBS02140,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,44.29,single bole tree,Live,19.9,9.3,,,
OSBS02703,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,46.36,single bole tree,Live,16.8,8.8,,,
OSBS02702,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,46.36,single bole tree,Live,23.6,7.4,,,
OSBS03009,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,45.05,single bole tree,"Live,  other damage",27.3,11.1,,,
OSBS02969,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,42.15,single bole tree,Standing dead,21.7,9.9,,,
OSBS03094,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,45.05,small tree,Live,8.5,7.2,,,
OSBS02980,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,41.36,single bole tree,Standing dead,19.0,7.0,,,
OSBS02312,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,42.25,single bole tree,Standing dead,17.4,11.8,,,
OSBS03060,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,46.03,single bole tree,Live,12.7,9.0,,,
OSBS02984,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,41.36,single bole tree,Standing dead,17.5,12.0,,,
OSBS03072,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,45.49,single bole tree,Live,15.2,10.7,,,
OSBS02223,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,42.96,single bole tree,Live,26.2,12.1,,,
OSBS03427,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,44.22,single bole tree,Live,19.3,8.7,,,
OSBS03428,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,44.22,single bole tree,Live,11.6,4.5,,,
OSBS03397,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,45.22,single bole tree,"Live, physically damaged",26.2,12.3,,,
OSBS03387,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,44.22,single bole tree,Live,15.5,10.1,,,
OSBS03382,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,44.22,single bole tree,Live,12.3,8.6,,,
OSBS03389,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,45.22,single bole tree,Live,13.8,10.7,,,
OSBS03384,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,44.22,single bole tree,"Live, physically damaged",30.8,12.2,,,
OSBS03425,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,44.22,single bole tree,Live,19.3,12.8,,,
OSBS03377,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,49.21,single bole tree,"Live, broken bole",29.9,6.4,,,
OSBS06013,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,46.23,single bole tree,Live,14.7,6.9,,,
OSBS03479,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,45.88,single bole tree,Live,11.7,7.7,,,
OSBS03592,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,46.23,single bole tree,Live,18.4,9.5,,,
OSBS03592,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,46.23,single bole tree,Live,18.4,9.5,,,
OSBS03509,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,46.23,single bole tree,Live,15.8,9.4,,,
OSBS03520,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,46.23,single bole tree,Live,22.0,9.4,,,
OSBS03522,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,45.88,single bole tree,Live,11.1,6.1,,,
OSBS03510,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,46.23,single bole tree,Live,28.0,12.7,,,
OSBS03482,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,45.88,single bole tree,Live,21.1,9.4,,,
OSBS03513,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,46.23,single bole tree,Live,12.8,8.0,,,
OSBS03513,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,46.23,single bole tree,Live,12.8,8.0,,,
OSBS03485,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,45.88,single bole tree,"Live, broken bole",13.6,7.6,,,
OSBS03478,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,45.88,single bole tree,Live,18.1,10.0,,,
OSBS03502,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,45.88,single bole tree,Live,17.0,6.0,,,
OSBS03476,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,45.88,single bole tree,Live,20.0,8.6,,,
OSBS03707,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,44.13,single bole tree,Live,16.4,9.8,,,
OSBS03705,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,42.47,single bole tree,Live,17.7,8.3,,,
OSBS03706,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,42.47,single bole tree,"Live,  other damage",19.9,10.3,,,
OSBS03742,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,43.71,single bole tree,Live,12.7,10.9,,,
OSBS03746,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,43.71,single bole tree,Live,23.7,9.2,,,
OSBS03826,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,43.68,single bole tree,Standing dead,23.0,9.7,,,
OSBS03827,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,42.41,single bole tree,"Dead, broken bole",18.0,6.6,,,
OSBS00251,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,45.64,single bole tree,Live,11.0,7.5,,,
OSBS00249,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,45.64,small tree,"Live,  other damage",9.9,6.1,,,
OSBS00085,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,45.54,single bole tree,Live,11.4,8.2,,,
OSBS00024,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,45.64,single bole tree,Live,12.5,7.5,,,
OSBS00024,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,45.64,single bole tree,Live,12.5,7.5,,,
OSBS00250,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,45.64,single bole tree,Live,13.8,7.9,,,
OSBS00253,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,45.64,small tree,Live,11.3,7.5,,,
OSBS00252,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,45.64,single bole tree,Standing dead,12.9,7.9,,,
OSBS00023,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,45.64,multi-bole tree,"Live, physically damaged",17.6,8.2,,,
OSBS00023,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,45.64,multi-bole tree,"Live, physically damaged",5.8,8.2,,,
OSBS07795,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,44.9,small tree,Live,8.7,6.0,,,
OSBS03582,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,45.9,single bole tree,Live,10.5,7.6,,,
OSBS02150,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,44.26,single bole tree,Live,25.3,10.4,,,
OSBS02136,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,44.26,single bole tree,Live,24.4,12.1,,,
OSBS02223,OSBS,QULA2,Quercus laevis Walter,species,17N,evergreenForest,42.6,single bole tree,Live,26.2,12.1,,,
OSBS01915,OSBS,QULA3,Quercus laurifolia Michx.,species,17N,evergreenForest,34.31,single bole tree,Live,16.1,12.7,2.9,2.0,
MLBS00589,MLBS,QUMO4,Quercus montana Willd.,species,17N,deciduousForest,1175.83,single bole tree,Live,45.4,18.2,,,
MLBS00597,MLBS,QUMO4,Quercus montana Willd.,species,17N,deciduousForest,1175.83,single bole tree,Live,33.5,16.5,,,
MLBS00579,MLBS,QUMO4,Quercus montana Willd.,species,17N,deciduousForest,1175.83,single bole tree,Live,34.2,18.5,,,
MLBS01738,MLBS,QUMO4,Quercus montana Willd.,species,17N,deciduousForest,897.62,single bole tree,Live,59.8,29.1,16.5,14.6,Full sun
MLBS02153,MLBS,QUMO4,Quercus montana Willd.,species,17N,deciduousForest,978.65,single bole tree,"Live, disease damaged",30.4,21.8,4.4,4.0,Partially shaded
MLBS02174,MLBS,QUMO4,Quercus montana Willd.,species,17N,deciduousForest,978.65,single bole tree,Live,35.5,26.3,9.6,9.3,Partially shaded
MLBS02156,MLBS,QUMO4,Quercus montana Willd.,species,17N,deciduousForest,978.65,single bole tree,Live,31.6,26.9,8.1,3.8,Partially shaded
MLBS02154,MLBS,QUMO4,Quercus montana Willd.,species,17N,deciduousForest,978.65,single bole tree,Live,23.2,24.2,5.4,3.5,Partially shaded
MLBS02162,MLBS,QUMO4,Quercus montana Willd.,species,17N,deciduousForest,978.65,single bole tree,Live,36.0,24.1,7.7,7.4,Partially shaded
MLBS02181,MLBS,QUMO4,Quercus montana Willd.,species,17N,deciduousForest,978.65,single bole tree,Live,29.9,23.9,7.7,5.5,Partially shaded
MLBS02427,MLBS,QUMO4,Quercus montana Willd.,species,17N,deciduousForest,791.31,single bole tree,Live,30.7,26.9,8.4,6.7,Partially shaded
MLBS02421,MLBS,QUMO4,Quercus montana Willd.,species,17N,deciduousForest,791.31,single bole tree,Live,24.3,18.0,8.9,8.3,Partially shaded
OSBS00193,OSBS,QUNI,Quercus nigra L.,species,17N,evergreenForest,31.94,small tree,Live,9.7,4.8,,,
OSBS00190,OSBS,QUNI,Quercus nigra L.,species,17N,evergreenForest,32.67,single bole tree,Live,21.1,10.2,9.7,7.2,
OSBS01853,OSBS,QUNI,Quercus nigra L.,species,17N,evergreenForest,31.99,single bole tree,Live,18.0,8.1,6.6,5.9,Partially shaded
MLBS00086,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1180.77,single bole tree,"Live, insect damaged",32.7,19.2,,,
MLBS00073,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1180.77,multi-bole tree,"Live, insect damaged",28.0,16.3,,,
MLBS00114,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1175.1,multi-bole tree,Live,32.0,16.2,,,
MLBS00255,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1173.12,single bole tree,Live,23.7,16.8,,,
MLBS00227,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1173.12,single bole tree,Live,25.9,15.0,,,
MLBS00193,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1175.1,single bole tree,Live,25.7,16.9,,,
MLBS00181,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1175.1,multi-bole tree,Live,25.8,18.4,,,
MLBS00135,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1175.1,single bole tree,Live,44.5,17.1,,,
MLBS00135,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1175.1,single bole tree,Live,44.5,17.1,,,
MLBS00233,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1173.12,single bole tree,Live,35.1,17.8,,,
MLBS00075,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1180.77,single bole tree,"Live, insect damaged",19.2,14.2,,,
MLBS00318,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1178.17,single bole tree,Live,31.8,18.8,,,
MLBS00061,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1180.77,single bole tree,"Live, insect damaged",29.7,16.9,,,
MLBS00079,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1180.77,multi-bole tree,"Live, insect damaged",21.3,16.6,,,
MLBS00095,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1180.77,single bole tree,"Live, insect damaged",16.7,15.9,,,
MLBS00074,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1180.77,single bole tree,"Live, insect damaged",21.2,17.6,,,
MLBS00162,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1175.1,single bole tree,Live,38.5,17.3,,,
MLBS00302,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1178.17,single bole tree,Live,35.6,17.3,,,
MLBS00229,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1173.12,single bole tree,Live,26.8,14.6,,,
MLBS00335,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1178.17,single bole tree,Live,46.1,19.9,,,
MLBS00488,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1169.65,single bole tree,Live,17.9,15.3,,,
MLBS00498,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1169.65,single bole tree,Live,42.8,22.3,,,
MLBS00469,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1169.65,single bole tree,Live,35.7,22.2,,,
MLBS00424,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1175.68,single bole tree,Live,34.8,20.9,,,
MLBS00400,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1175.68,single bole tree,"Live, insect damaged",22.9,18.2,,,
MLBS00425,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1175.68,single bole tree,"Live, insect damaged",38.3,22.2,,,
MLBS00395,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1175.68,single bole tree,Live,29.5,20.2,,,
MLBS00417,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1175.68,single bole tree,"Live, insect damaged",30.2,20.0,,,
MLBS00417,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1175.68,single bole tree,"Live, insect damaged",30.2,20.0,,,
MLBS00388,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1175.68,single bole tree,"Live, insect damaged",12.8,12.5,,,
MLBS00420,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1175.68,single bole tree,"Live, insect damaged",12.9,13.3,,,
MLBS00397,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1175.68,single bole tree,Live,33.4,20.4,,,
MLBS00397,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1175.68,single bole tree,Live,33.4,20.4,,,
MLBS00410,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1175.68,single bole tree,"Live, insect damaged",23.8,21.1,,,
MLBS00464,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1169.65,single bole tree,Live,36.8,22.0,,,
MLBS00460,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1169.65,multi-bole tree,Live,39.0,20.0,,,
MLBS00503,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1169.65,single bole tree,Live,36.2,19.9,,,
MLBS00467,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1169.65,single bole tree,Live,21.9,17.0,,,
MLBS00415,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1175.68,single bole tree,"Live, insect damaged",25.4,19.7,,,
MLBS00359,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1175.68,single bole tree,"Live, insect damaged",31.8,22.4,,,
MLBS00408,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1175.68,single bole tree,"Live, insect damaged",23.5,22.4,,,
MLBS00437,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1175.68,single bole tree,Live,38.9,20.7,,,
MLBS00381,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1175.68,single bole tree,"Live, insect damaged",36.3,18.5,,,
MLBS00429,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1175.68,single bole tree,"Live, insect damaged",22.7,20.2,,,
MLBS00345,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1175.68,single bole tree,Live,37.6,21.8,,,
MLBS00637,MLBS,QURU,Quercus rubra L.,species,17N,deciduousForest,1170.24,single bole tree,Live,35.4,21.1,,,
